"","Amazilia tzacatl","Anthracothorax nigricollis","Arremon brunneinucha","Atlapetes albinucha","Aulacorhynchus albivitta","Camptostoma obsoletum","Catharus aurantiirostris","Cercomacroides parkeri","Chlorostilbon melanorhynchus","Coereba flaveola","Colibri cyanotus","Columbina talpacoti","Crotophaga ani","Cyanocorax yncas","Elaenia flavogaster","Elaenia frantzii","Eubucco bourcierii","Grallaria guatimalensis","Grallaria ruficapilla","Hemithraupis guira","Hypopyrrhus pyrohypogaster","Icterus chrysater","Leptopogon superciliaris","Leptotila verreauxi","Malacoptila mystacalis","Melanerpes formicivorus","Melanerpes rubricapillus","Milvago chimachima","Momotus aequatorialis","Myadestes ralloides","Myioborus miniatus","Myiodynastes chrysocephalus","Myiodynastes maculatus","Myiozetetes cayanensis","Ortalis columbiana","Pachyramphus polychopterus","Phaethornis guy","Pheugopedius mystacalis","Phyllomyias griseiceps","Piaya cayana","Picumnus granadensis","Pitangus sulphuratus","Psarocolius angustifrons","Psarocolius decumanus","Ramphocelus dimidiatus","Ramphocelus flammigerus","Saltator atripennis","Saltator striatipectus","Saucerottia saucerottei","Sayornis nigricans","Setophaga fusca","Spinus psaltria","Sporophila luctuosa","Sporophila nigricollis","Stilpnia cyanicollis","Stilpnia heinei","Stilpnia vitriolina","Synallaxis azarae","Tachyphonus rufus","Tangara arthus","Tangara gyrola","Thamnophilus multistriatus","Thraupis episcopus","Thraupis palmarum","Tiaris olivaceus","Todirostrum cinereum","Troglodytes aedon","Turdus ignobilis","Tyrannus melancholicus","Uranomitra franciae","Volatinia jacarina","Zimmerius chrysops","Zonotrichia capensis"
"240",0.643310224727979,0.113970261323498,0.607834581352228,0.848280079644481,0.0563033418847294,0.0630927679266268,0.251671951584001,0.30468910709424,0.63553353197834,0.38852488421472,0.0894830324624788,0.186522467032676,0.408010268451848,0.875358134658634,0.120453377517437,0.00608587413783539,0.2961990945732,0.150368560148404,0.044051680098333,0.0343163841174182,0.656523474117454,0.98195166196023,0.271811487744028,0.503790755902434,0.0668723037026083,0.143234865451479,0.200021922433094,0.607337186895003,0.316815979243951,0.00427290346331601,0.47951150889519,0.464030953497946,0.196447402481586,0.255092353696539,0.757295256003174,0.136065313868774,0.18771415642157,0.285115040429637,0.172773416169414,0.34811677604917,0.230098517996473,0.270096349262396,0.718892484100654,0.087646795307158,0.131840803065047,0.159393599895941,0.467160256190907,0.557131651474708,0.660893434285521,0.0198477382504751,0.0948936926445047,0.292612113913114,0.123371552836718,0.744792925310122,0.315381725206129,0.472952424226172,0.784077457555037,0.226925291584412,0.210222907346252,0.0378506264256424,0.415694889637997,0.339148792062722,0.972580399855786,0.716605275616477,0.80572899267262,0.132820772451749,0.608576556048025,0.41236485905651,0.695004529729513,0.212906316886833,0.236847686529032,0.535222422161025,0.918335560026458
"241",0.312891043505866,0.0162290145273097,0.595837247679821,0.866802350753324,0.131511988854321,0.063358028108195,0.25987970803631,0.309509467498015,0.642143375832271,0.138123568508294,0.0978106726070131,0.0639941829674042,0.219415272690479,0.935402178284859,0.0447621929562368,0.0922085741992823,0.46590636830078,0.307324703093493,0.172153059037765,0.00559792502675362,0.798419442052014,0.992707699466764,0.308115411786472,0.477121882096744,0.115438368048321,0.12413055881142,0.068248926307688,0.607337186895003,0.470143225077883,0.095674300424763,0.894160025774681,0.546348746181523,0.0559825249361966,0.0984587262219302,0.725717024079055,0.115214528984085,0.226832937995596,0.330918743372369,0.179955871285202,0.095654085935435,0.167913220206297,0.100375019616073,0.800102872003772,0.00479149547114232,0.015091927672051,0.0680821706677351,0.476184724338379,0.316189988831278,0.679070694805642,0.00565654623527935,0.0783003846645488,0.278934421168817,0.149815307967247,0.693369050225165,0.296000450944948,0.665450092429803,0.768112627176908,0.453847505167445,0.10897737159703,0.140195629715829,0.448333793145211,0.18942330173692,0.705341900400756,0.687740144850988,0.580304896301548,0.102397557838148,0.234817440122185,0.334466175705781,0.635865425148216,0.316089015454048,0.14675731524877,0.445929209867509,0.836170736925583
"242",0.0641841653959946,0.00899229482941924,0.589286366940971,0.785657347475532,0.183662141275433,0.0782943013983173,0.250847068670646,0.528181557520024,0.617843016576704,0.146355392444719,0.106921002586389,0.0361079823426008,0.0751445660545906,0.958817200536348,0.0107349627408457,0.0946166085126775,0.675011647082103,0.454101102398263,0.380376239057283,0.00303622640966555,0.82207006879606,0.931569043026568,0.477209450810548,0.361380110554913,0.154157983553476,0.0946366289243318,0.0391683295589485,0.466002026280459,0.825183517537806,0.268516347589531,0.973940270453864,0.666465370723252,0.106040824025942,0.0472823183548546,0.708448710629786,0.139666646225732,0.448920617733313,0.358243045341979,0.219477231563456,0.0592628951310241,0.207784103507674,0.0385726280520184,0.898651833576383,0.000926978359620073,0.00472387249494003,0.0540926281443642,0.478105212415302,0.236737773895048,0.613224943252543,0.00317022427701703,0.106965128238331,0.209352400862288,0.127595585877206,0.526185978032987,0.326825360338026,0.677320062754199,0.78059585429754,0.227676239773597,0.0912242599801957,0.696271872785868,0.548479400116525,0.176531869769457,0.163909094602163,0.498022738320334,0.279326743121453,0.0868193843165825,0.0839683719770492,0.22832324036585,0.5883200963366,0.467362926007267,0.068781172720138,0.46433707296866,0.595393380345231
"243",0.354625457258177,0.00954951229039382,0.614526594686313,0.822157058861393,0.156910923612627,0.0663327837701486,0.252145741536968,0.30687944020547,0.632205324033127,0.0810189157776794,0.0818021757349507,0.0579894468626576,0.248886180460715,0.791312569881141,0.0706059686420532,0.250968131650439,0.530192821889095,0.302289392261827,0.154000419583083,0.00426202564619846,0.198821602322126,0.986629667511845,0.250349000662024,0.495513866316175,0.124006690225039,0.134722315331049,0.0594803701432089,0.607337186895003,0.504681132409645,0.180974804992566,0.913911689784017,0.517386676382121,0.0244028057144189,0.127630377592527,0.710179442459132,0.135107807227664,0.267447879046306,0.389277627014505,0.155106541005627,0.0658872171801222,0.134156891820686,0.153993394865229,0.764953579378854,0.00401833257226596,0.01651133776462,0.313361165817368,0.471458678056424,0.276927089176351,0.672718620979629,0.008434664334535,0.0624014375251984,0.309141844683867,0.169499347281592,0.761523546865155,0.355148538619511,0.654943444868956,0.746378060651248,0.724226058834012,0.155084237897682,0.177969410194042,0.390775813961335,0.204820111684702,0.700617086182022,0.679065106732242,0.563732445902072,0.114575981097161,0.211525144165874,0.458182107874505,0.721932021353767,0.332973373858892,0.170157170458797,0.420061041583403,0.799659010331102
"244",0.43383316601021,0.0275585110890723,0.608475048346878,0.86928122621129,0.10884463716511,0.0732281660828586,0.241598653880901,0.309744213380438,0.650698944055084,0.230795463441942,0.0907757181519871,0.0705210184044257,0.164623307005296,0.887695642762813,0.0309712090719112,0.0297271707154024,0.532561355798204,0.291016341264401,0.103173891674209,0.00816468533636469,0.515557832545528,0.985904588395444,0.314666033085005,0.498762316112333,0.102019907273267,0.107494471171295,0.0799445498530544,0.607337186895003,0.564880812565466,0.0507284512862399,0.88591886918743,0.585357183891127,0.141149447463267,0.115518556396388,0.735449288606155,0.154922945023982,0.389115575131078,0.322677892832992,0.19541866037025,0.136033284743793,0.219589749398067,0.12015562603174,0.83816892569318,0.00728549117070545,0.0216929960004733,0.25985817563058,0.442351690014319,0.368974411479347,0.702443617106537,0.00543338244435115,0.0990808894683863,0.234980319547435,0.118990352004019,0.631882569777945,0.366293752197275,0.533781954363153,0.782064185415663,0.233194103431914,0.179413630101186,0.12902619933901,0.392601514129697,0.296674604447902,0.633839107122735,0.656720427259009,0.523449812581402,0.108301696235431,0.244558713697746,0.333348494342801,0.675669797365385,0.353945848446109,0.119102960385522,0.497789554869224,0.789681545808577
"245",0.321571077879367,0.0152492428691133,0.604300331287478,0.840474030265802,0.128747133110686,0.0570890415761691,0.263875206847464,0.305674738127992,0.628180370642602,0.0970260652471117,0.0897625604710183,0.0776567367517186,0.336878815932981,0.9066602938399,0.0887885068797458,0.160335743872422,0.353439083347281,0.262751922066333,0.130621829816742,0.00606836483698366,0.522247753831654,0.990960880965138,0.243796357857885,0.485095701415977,0.108262579842541,0.140709840260717,0.0785459546405767,0.607337186895003,0.378773229288849,0.0891511648736788,0.833655245612528,0.469079755406469,0.0262065549152481,0.132091115081331,0.721325849698362,0.105618059881372,0.16234856890088,0.32685500072044,0.160877864255852,0.0941460071189991,0.132093782404702,0.156576181672612,0.714359868245179,0.00714381410845415,0.0226760507514832,0.0933107790990178,0.484791395844451,0.3243783049673,0.64928260051617,0.00948943477723477,0.0645987447367722,0.333637128248721,0.17259500106034,0.771050123634896,0.286523802470902,0.683053185443493,0.753612530634672,0.671967755566923,0.115415134271603,0.100554346520216,0.438276103508476,0.183874545314778,0.881269444312733,0.703533459296205,0.707142870373424,0.112867577525842,0.310281047445566,0.412350043754348,0.676758737216174,0.236163371114233,0.213612816370626,0.420385031086004,0.899961004072681
"246",0.355226831625321,0.0121226573056751,0.604730640132049,0.844786621188707,0.145502871047304,0.067287079632933,0.254717087501239,0.308918266141941,0.639295596139856,0.110887368858732,0.0890410780018929,0.0589618962200059,0.218740011883546,0.893448173737906,0.0549084631603809,0.155947920446684,0.553615290309494,0.307379560453214,0.166618382853046,0.00464173614025458,0.516931726449102,0.989842466351977,0.288284997668404,0.484901052741857,0.121473392499938,0.130752844075238,0.0624092035530866,0.607337186895003,0.511542097593566,0.14114645057037,0.914766143210566,0.546444752028123,0.0404559314573599,0.109623392010301,0.717059800847639,0.127020521531063,0.257509489308389,0.381538630078777,0.164169804567983,0.077593201559438,0.155217345021837,0.110150425426528,0.797344418060827,0.00408899262529217,0.0140256835480827,0.17491429403631,0.475875351801644,0.291144171130981,0.682211007605724,0.00652278040036087,0.0688566157672027,0.28751972354332,0.157925200282095,0.728708202579582,0.331111381681219,0.662972581287848,0.756587124519935,0.601486757734029,0.125237630280185,0.183536427652706,0.416812787475854,0.183644705770825,0.648887999361156,0.683437213896485,0.531163418989307,0.107532898370321,0.210134927487155,0.399597956933466,0.684808294639365,0.361867711267365,0.149122920398317,0.436973563266942,0.775312125035208
"247",0.500105971611406,0.0244428286070115,0.619179904463203,0.676296628898168,0.0952659375864771,0.0470548531115116,0.286099152510941,0.295595932859797,0.582031487662168,0.0576851817443553,0.0756558392976498,0.211711363349244,0.812752829796353,0.655753344723906,0.584164673124033,0.394482258774977,0.144785674159664,0.127315774096112,0.0698579042335011,0.0155084768720331,0.0881011151533845,0.983870880536233,0.140105386499813,0.499398059947473,0.0811628923613739,0.258357129569821,0.200827907693531,0.607337186895003,0.140206998757181,0.0340872728364383,0.353815433089249,0.272036726348709,0.00438831649589935,0.383476949193262,0.716073463375508,0.0860220859745695,0.0372867077072531,0.366659149880409,0.0979808625284498,0.141242590790378,0.0685315157186925,0.457826321803039,0.363810958502672,0.0713856423206449,0.196364078024578,0.144408476790822,0.540735133237448,0.418278214119867,0.547524870546881,0.0842545797921044,0.0423995762293144,0.54489112073912,0.274929524985477,0.937812433074007,0.251402044160221,0.704874750506405,0.696241193045452,0.95753556297006,0.147086216960399,0.0338251916332375,0.433257065687857,0.183987361743434,0.996966124795046,0.761539108584054,0.937113155596344,0.168221729049845,0.706792188865778,0.694216387555735,0.775599661026906,0.106842113085175,0.567274504843328,0.371022428972624,0.965617373081731
"248",0.173740690562944,0.0332083233766849,0.608841607024417,0.689934195467781,0.0907666918584467,0.0533472691677825,0.27065473380658,0.514251777507967,0.570964241543121,0.125094576564611,0.0854112806390011,0.143686705732826,0.523105669601361,0.86305930999366,0.21431198703154,0.0927429889211246,0.247835274476901,0.169864272724969,0.0795729877029222,0.0136725425998678,0.27842097498021,0.856257321223429,0.27421591411635,0.384856776212932,0.0834043993726385,0.176197364840574,0.142770336778836,0.466002026280459,0.421375191078535,0.0256306190720153,0.577416603158548,0.38455394996913,0.0263805783265517,0.246815980728148,0.720863264439332,0.105654873209667,0.10689857546338,0.342719330058673,0.140737838242524,0.166300473478669,0.125982569556171,0.293159754534874,0.596624229384778,0.0340001109516921,0.0839448168817508,0.0808045884782905,0.528840738891527,0.417229533756041,0.505727404864651,0.0257575700790494,0.0595087390624583,0.392665689420091,0.184963142675233,0.842193185641627,0.273690061280581,0.635425965712312,0.747079439211816,0.746931756395004,0.145948518673158,0.233803796730494,0.542951888670359,0.216791545269728,0.980630326797778,0.620626038235278,0.819824968589915,0.134980125369072,0.514196716039087,0.507243127803878,0.717162295799436,0.168260556151386,0.327210340350539,0.442497237509128,0.875894660635203
"249",0.0923081423431377,0.0212937625695733,0.617037568001446,0.759830975249456,0.120748571705156,0.0625650572439613,0.244721644683906,0.518206919879295,0.594708261020864,0.146030301458787,0.0861152432022305,0.070143467771522,0.205185940179094,0.882506603966404,0.0331409847234504,0.0547296608428591,0.312062287521476,0.302912501557776,0.092769814617895,0.00707505073698233,0.125963378959917,0.840393128457581,0.296981867498858,0.39937876766477,0.101713064797361,0.100159545449043,0.0725630626326611,0.466002026280459,0.673595688116803,0.0642138875645576,0.855464435530407,0.517980038643449,0.0691445814282859,0.113487728658912,0.721384325524606,0.139807417629208,0.385361768992642,0.262117858324439,0.211096508760624,0.116491056194657,0.17251386442284,0.160463767780801,0.777071824722284,0.00536962969651436,0.0187645547357851,0.19363210861015,0.4548339289041,0.347688321419001,0.561630078350892,0.00664463877837045,0.0995614295091707,0.265389254020168,0.127935032865371,0.633742927443919,0.339224973496657,0.569218537593662,0.780076963389251,0.27609615052507,0.172218937325288,0.300638828400477,0.496297717307597,0.298523435809032,0.802538792010918,0.509383495376505,0.638396231632605,0.110242262587232,0.249404393666728,0.320838006969214,0.680789680468079,0.203680067130405,0.153614883978188,0.468900775631882,0.859059050020711
"250",0.443301010385567,0.063151338033012,0.606607964068251,0.887679136822066,0.078171409963173,0.0676317626514107,0.241485872050384,0.308166891648148,0.651663763712454,0.351385991328548,0.0949851922497285,0.101652016626578,0.196611821348042,0.9232006948157,0.0301286311453946,0.00735340815759382,0.339318368782242,0.24868547245248,0.062628564188958,0.0164168339199757,0.663786324180255,0.986096572086806,0.305588305127739,0.503437140265321,0.0825631952603481,0.0987300960943288,0.114711360874412,0.607337186895003,0.476042801646287,0.0137719869852473,0.76200186527056,0.556993806889519,0.252511116920374,0.127158125383041,0.753222954038239,0.143821751186218,0.336042488343595,0.237113366674903,0.223305383004557,0.236660696625101,0.253867704657281,0.142024344252514,0.819494214036148,0.0168371603418921,0.034661038459098,0.154390187681575,0.428577476098434,0.466588742368357,0.691782826081878,0.00595387961414002,0.128801802990992,0.227491819239763,0.102869949313605,0.583586265934339,0.33171483656487,0.486128287133203,0.79975808219968,0.09492688016941,0.184061238274697,0.0555865197232837,0.407456314046451,0.345170127600305,0.837656721801244,0.658702463754587,0.671272522997823,0.109788169762677,0.367935895989645,0.27444672937957,0.642666570864312,0.243316711097417,0.135587124955392,0.530145974164332,0.902770827954429
"251",0.322140752327362,0.00742981167993345,0.620424121238062,0.791143647602856,0.167194102477781,0.0597018425540407,0.257902558730951,0.303690379069543,0.618622412257094,0.0498490746645746,0.0766542412992595,0.0634978261439783,0.352298754706663,0.700660391244677,0.120268956357141,0.445163519262271,0.420401787964187,0.279998569923757,0.133426485655598,0.0040245988897287,0.0805657575306126,0.985716696168326,0.203660242009878,0.499597559112591,0.124439713131173,0.150074845520697,0.0615314344530487,0.607337186895003,0.420375431762526,0.217815448610535,0.886982728604136,0.449183604330182,0.0099140837776167,0.151163949187527,0.702602906729738,0.122207236124338,0.189773341176231,0.382926858449224,0.14073967067969,0.0561248724219623,0.101512485248351,0.209576468975091,0.68165144626424,0.00437569826635089,0.0190757654384459,0.333199484812471,0.481180785771891,0.265715744765919,0.644036038970984,0.0124527038979493,0.0529663049940272,0.364710513157636,0.198569780997686,0.818688951059557,0.339626148415056,0.694217545308118,0.729985364289736,0.866735285668475,0.152710044582671,0.142651775098338,0.388487728433574,0.184711512052975,0.847493764612503,0.692472318445976,0.672995609720964,0.122508775821739,0.250209199688649,0.52546119811827,0.745387150661663,0.255002120402394,0.232165111964007,0.38639559603639,0.873210300501371
"252",0.187911627240426,0.00634361449799214,0.614984447075737,0.582645016139044,0.174714701123206,0.0695213802119284,0.266131748697187,0.51805682660981,0.571597286759144,0.0470771786693863,0.0752728729067345,0.0694398949648298,0.377892640765947,0.533929118730452,0.221820754969203,0.604916395750537,0.684125603868738,0.243847014764172,0.152687161822956,0.00396572779343721,0.0807753199526565,0.832051989908344,0.29042374933622,0.377813059714747,0.131547205521439,0.209849692423855,0.0706780145762278,0.466002026280459,0.642684050845164,0.268851486286968,0.902398477884929,0.463287997244909,0.00766186179996629,0.220803302254577,0.681208922624985,0.141229817725355,0.198411435884349,0.574290121722164,0.104872501515008,0.0495328326148433,0.0979406588824082,0.240356108793602,0.687288084649445,0.00622872576540426,0.0277994523115519,0.334577489544117,0.55246652445516,0.242558466919289,0.544024287003604,0.023413326804031,0.0433030702200079,0.394232246675074,0.231996074338365,0.882301618204806,0.3622113888644,0.713801196707819,0.703105121775584,0.946769262023179,0.152126978548922,0.700034179823801,0.500551785641028,0.141188708703858,0.801796649502958,0.605151829803348,0.515708059216231,0.133935020840816,0.229970349791586,0.65113884673806,0.78075143327569,0.426847441799852,0.24360468255036,0.392361217144739,0.597630806841162
